,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016509,0.7157557010650635,0.010892383754253387,0.20958518981933594,0.02407066896557808,0.0023585204035043716,0.005878654308617115,0.006525814533233643,0.02493307925760746
ZJ016510,0.43790334463119507,0.06249825283885002,0.41819414496421814,0.0023780593182891607,4.739017185784178e-06,9.816129932005424e-06,0.001171743031591177,0.07783987373113632
ZJ016511,0.13123655319213867,0.003988639451563358,0.5304740071296692,0.18633288145065308,0.0003749239258468151,0.14129836857318878,0.0005320359487086535,0.005762635264545679
ZJ016512,0.6268573999404907,0.007432627025991678,0.35918372869491577,0.00011976571840932593,1.115571467380505e-05,0.0040818206034600735,0.0018170549301430583,0.0004964838153682649
ZJ016513,0.21874910593032837,0.30097439885139465,0.21226420998573303,0.002439080970361829,0.002816001884639263,0.007720181718468666,0.18013887107372284,0.07489820569753647
ZJ016514,0.1674036830663681,3.3898893889272586e-05,0.05463315546512604,0.5841540098190308,0.004973148927092552,0.00011714702850440517,3.82550606445875e-05,0.18864673376083374
ZJ016515,0.42896726727485657,0.015032080002129078,0.4480471611022949,0.016206655651330948,0.004006469156593084,0.037085872143507004,0.02452198415994644,0.026132628321647644
ZJ016516,0.2310512214899063,0.00043405796168372035,0.15304416418075562,0.3538168966770172,1.3500281056622043e-05,0.000311794166918844,2.3447859348380007e-05,0.26130494475364685
ZJ016517,0.18099284172058105,0.0074120135977864265,0.5735305547714233,0.014674726873636246,0.00023958442034199834,0.16208507120609283,0.018058711662888527,0.043006524443626404
ZJ016518,0.5238522291183472,0.0012245237594470382,0.2968161702156067,0.16386014223098755,7.233890210045502e-05,0.00010363275214331225,0.0002658281591720879,0.013805205002427101
ZJ016519,0.04413818567991257,0.003800211474299431,0.22032228112220764,0.013677245005965233,0.005231353919953108,0.007452809251844883,0.001333668828010559,0.7040442824363708
ZJ016520,0.1548890769481659,0.019741734489798546,0.22250205278396606,0.39142125844955444,0.0008688354282639921,0.002783871255815029,0.003176095662638545,0.20461703836917877
ZJ016521,0.3929165005683899,0.015510034747421741,0.3587263226509094,0.01014981884509325,0.011155083775520325,0.014583639800548553,0.18245643377304077,0.0145021453499794
ZJ016522,0.26043689250946045,0.011078647337853909,0.21464113891124725,0.03801383450627327,0.003097312990576029,0.004470996558666229,0.005652847699820995,0.46260830760002136
ZJ016523,0.1811234951019287,0.09157887101173401,0.5859634876251221,2.9508353691198863e-05,6.940811726963148e-05,0.00082552176900208,0.1352083384990692,0.005201324820518494
ZJ016524,0.1802465319633484,0.13761737942695618,0.3550119996070862,0.07831106334924698,0.004265180788934231,0.03888079151511192,0.02727915160357952,0.1783878654241562
ZJ016525,0.04301723092794418,0.002636450808495283,0.21091581881046295,0.03073274716734886,0.023175867274403572,0.01746079884469509,0.003006760496646166,0.669054388999939
ZJ016526,0.4671003818511963,0.024368859827518463,0.3054642379283905,0.010525310412049294,0.013499514199793339,0.030625954270362854,0.10706081986427307,0.041354961693286896
ZJ016527,0.2391037493944168,0.0011471653124317527,0.1900842934846878,0.5372294187545776,0.003622297430410981,0.0007282482110895216,0.000672838359605521,0.027411986142396927
ZJ016528,0.7695595622062683,0.0002874342317227274,0.19961322844028473,7.461956556653604e-05,1.5027691091518136e-08,0.0017001450760290027,0.02818298153579235,0.000581977772526443
ZJ016529,0.2864724099636078,0.07477983832359314,0.46030038595199585,0.00374889699742198,0.0006274007027968764,0.0020875069312751293,0.14717745780944824,0.024806110188364983
ZJ016530,0.09647687524557114,0.015785712748765945,0.326974481344223,0.0013351676752790809,0.029109325259923935,0.01133367232978344,0.5150439739227295,0.003940747585147619
ZJ016531,0.4991588592529297,0.005576097406446934,0.2858840823173523,0.07757020741701126,0.00013887914246879518,0.002039354993030429,0.01945199817419052,0.11018045246601105
ZJ016532,0.5892220139503479,0.1538114696741104,0.13538654148578644,0.002577234758064151,0.002190330997109413,0.0004629523027688265,0.10017421841621399,0.01617521420121193
ZJ016533,0.3229886591434479,0.005417858250439167,0.3292633295059204,0.008153735660016537,0.0009383036522194743,0.0007476244936697185,0.004320729523897171,0.32816973328590393
ZJ016534,0.047245487570762634,0.010469181463122368,0.21694664657115936,0.014571620151400566,0.00015812093624845147,0.0010742086451500654,0.03263302892446518,0.6769017577171326
ZJ016535,0.20476765930652618,0.0027182966005057096,0.758881151676178,0.0027207527309656143,0.00022134746541269124,2.3144742954173125e-05,0.01094912737607956,0.019718509167432785
ZJ016536,0.1344994604587555,0.0019119617063552141,0.26662275195121765,8.660965249873698e-05,4.042592627229169e-05,0.013466848991811275,0.5554628372192383,0.027909137308597565
ZJ016537,0.43245089054107666,0.022759705781936646,0.338039755821228,0.005561208352446556,0.023037085309624672,0.12469231337308884,0.006719519849866629,0.046739526093006134
ZJ016538,0.36805814504623413,0.004184345714747906,0.29983603954315186,0.00013255784870125353,0.0007857651216909289,2.4330935048055835e-05,0.32570675015449524,0.001272020279429853
ZJ016539,0.86049884557724,0.0036458575632423162,0.09764444828033447,0.0034289273899048567,0.0004425196966622025,0.0008296121959574521,0.0022484001237899065,0.03126135841012001
ZJ016540,0.103009894490242,0.5002840161323547,0.2324559986591339,5.1046943553956226e-05,0.007881177589297295,0.0017363916849717498,0.14826174080371857,0.006319748237729073
ZJ016541,0.1878960281610489,0.0009504496701993048,0.6017166972160339,0.003862380748614669,0.08909939229488373,0.0005823589744977653,0.11303933709859848,0.002853348385542631
ZJ016542,0.05789639800786972,0.00382872368209064,0.7234203219413757,0.004087837412953377,7.575484772814889e-08,6.990804308770748e-07,1.357962901238352e-05,0.21075235307216644
ZJ016543,0.3204961121082306,3.632812513387762e-05,0.10105754435062408,0.4425382912158966,0.03992621228098869,0.00032608062610961497,6.016221050231252e-06,0.09561336785554886
ZJ016544,0.21919620037078857,0.001403097528964281,0.38147351145744324,6.011954610585235e-05,2.2558830096386373e-05,0.00557238282635808,0.3531738519668579,0.039098285138607025
ZJ016545,0.05461133271455765,0.010039846412837505,0.34869274497032166,0.002718530362471938,0.01526070199906826,0.08158893883228302,0.47443652153015137,0.012651405297219753
ZJ016546,0.23353071510791779,0.00015129106759559363,0.697930634021759,0.03204098716378212,0.00017352125723846257,0.026798754930496216,0.0029280276503413916,0.006446156185120344
ZJ016547,0.2523899972438812,0.0034834048710763454,0.5632908344268799,0.12419264763593674,8.279703615698963e-05,0.025983627885580063,0.002086085034534335,0.02849063277244568
ZJ016548,0.4361127018928528,0.0012056963751092553,0.34413138031959534,0.07445172965526581,1.4459389603871386e-05,7.960351649671793e-05,0.0035216950345784426,0.14048269391059875
ZJ016549,0.08160917460918427,0.001052730600349605,0.7695940136909485,3.166646638419479e-05,3.872062734444626e-06,3.2103329772326106e-07,0.1424546241760254,0.005253513343632221
ZJ016550,0.641241192817688,0.07252969592809677,0.1850312054157257,0.003413566155359149,0.0020586878526955843,0.006983892060816288,0.06067772954702377,0.028064075857400894
ZJ016551,0.09328631311655045,0.2803424298763275,0.3745693564414978,0.0003272170142736286,0.00015191463171504438,0.00028597807977348566,0.24748855829238892,0.0035482151433825493
ZJ016552,0.46159741282463074,3.9284182093979325e-06,0.33920153975486755,1.5758402014398598e-06,2.0541590650680064e-09,7.426625074913318e-07,0.19919444620609283,3.7587736301247787e-07
ZJ016553,0.8281016945838928,0.00745953805744648,0.12344235181808472,0.002223339630290866,0.00013264766312204301,5.6097069318639114e-05,0.038040779531002045,0.0005435310304164886
ZJ016554,0.058336932212114334,0.002317841863259673,0.18686746060848236,0.00010101089719682932,0.004353818949311972,0.003207009518519044,0.7446337342262268,0.00018220201309304684
ZJ016555,0.25409412384033203,0.10948983579874039,0.43574318289756775,0.010319712571799755,0.00024156959261745214,0.08757000416517258,0.0032266450580209494,0.09931489825248718
ZJ016556,0.07238191366195679,0.000990231172181666,0.21662162244319916,8.747383981244639e-05,0.003314014757052064,0.0022803209722042084,0.7041656970977783,0.00015868102491367608
ZJ016557,0.2950199246406555,0.2723694443702698,0.21692746877670288,0.011913273483514786,0.0010720380814746022,0.012994270771741867,0.045025620609521866,0.1446780115365982
ZJ016558,0.0331871397793293,0.0010494858724996448,0.2255459725856781,0.0028398437425494194,0.0001664939190959558,0.7246309518814087,0.00026957111549563706,0.012310568243265152
ZJ016559,0.5023221969604492,0.270952433347702,0.06179870292544365,0.014251776039600372,0.006642770022153854,0.02874951809644699,0.06526043266057968,0.05002211406826973
ZJ016560,0.1851167529821396,0.09268595278263092,0.48232579231262207,0.01973555237054825,0.014388845302164555,0.08742647618055344,0.08953212946653366,0.0287886094301939
ZJ016561,0.1275016814470291,0.057536397129297256,0.6151670217514038,0.003170384094119072,0.008419055491685867,0.015864109620451927,0.1680084615945816,0.004332886543124914
ZJ016562,0.6080390214920044,0.0001310822699451819,0.15597665309906006,0.00037200574297457933,1.6813321053632535e-05,2.825899537128862e-05,0.23521985113620758,0.00021632236894220114
ZJ016563,0.8729297518730164,0.0018239252967759967,0.07632650434970856,0.009357936680316925,0.004362274426966906,0.0012419060803949833,0.0166495181620121,0.017308251932263374
ZJ016564,0.18553423881530762,0.060635749250650406,0.09205399453639984,0.00010437470336910337,0.00019344066095072776,0.00013148777361493558,0.6557710766792297,0.005575640592724085
ZJ016565,0.00021747761638835073,2.876101135029785e-09,0.004560139495879412,5.127311908381671e-09,0.00017600489081814885,0.9950454235076904,8.46657144393248e-07,1.2850007635734073e-07
ZJ016566,0.27972978353500366,0.002322523621842265,0.15460175275802612,3.987147920270218e-06,5.275273906590883e-07,2.9406721296254545e-05,0.5632368922233582,7.514850585721433e-05
ZJ016567,0.2214154601097107,0.008072112686932087,0.32103434205055237,0.023003028705716133,0.0008337860926985741,0.0013975553447380662,0.008402664214372635,0.4158410131931305
ZJ016568,0.0003180104831699282,0.00025148544227704406,0.018671466037631035,5.837327080371324e-06,0.00016738330305088311,0.9801950454711914,7.644489960512146e-05,0.0003143463109154254
ZJ016569,0.09293508529663086,0.09836677461862564,0.6078280210494995,7.58341557229869e-05,0.0002134966489393264,0.0027084203902632,0.19330592453479767,0.004566461779177189
ZJ016570,0.42248234152793884,0.04077814891934395,0.2649179697036743,0.07064639776945114,0.13430677354335785,0.04342128708958626,0.0034367863554507494,0.020010288804769516
ZJ016571,0.4856591522693634,0.0013721506111323833,0.282576322555542,0.0904279425740242,0.00022513560543302447,0.12826931476593018,0.00021431084314826876,0.01125563308596611
ZJ016572,0.4009213149547577,0.009739477187395096,0.25113168358802795,0.011894462630152702,0.02712789922952652,0.22029954195022583,0.06436730921268463,0.014518321491777897
ZJ016573,0.2820734977722168,0.06513985246419907,0.36751726269721985,0.1337859332561493,0.005981823429465294,0.04653054475784302,0.0013431739062070847,0.09762783348560333
ZJ016574,0.0586681142449379,0.02509213797748089,0.24612915515899658,0.5509561896324158,0.0008981392020359635,0.0024370872415602207,0.01442870032042265,0.10139049589633942
ZJ016575,0.16949766874313354,0.008628222160041332,0.658746600151062,0.07553765922784805,0.004878973588347435,0.018575090914964676,0.021342838183045387,0.04279295355081558
ZJ016576,0.12235558778047562,0.0021661603823304176,0.5669446587562561,0.09492585062980652,0.0005386335542425513,0.028594600036740303,0.03540673851966858,0.1490677297115326
ZJ016577,0.7890961170196533,0.02170572243630886,0.14581701159477234,0.002432575449347496,0.0012581568444147706,0.002549779135733843,0.006232073996216059,0.03090858832001686
ZJ016578,0.4430255889892578,0.05109889432787895,0.33929646015167236,0.0003336402587592602,0.022792859002947807,0.004301678854972124,0.10686228424310684,0.032288651913404465
ZJ016579,0.13863493502140045,0.1206030547618866,0.30895403027534485,0.0011242358013987541,0.0014495248906314373,0.0021412845235317945,0.42350080609321594,0.0035920694936066866
ZJ016580,0.8970600962638855,0.020609784871339798,0.0613187700510025,0.001225071493536234,0.0007749104988761246,0.006009558215737343,0.006234873551875353,0.006766980513930321
ZJ016581,0.13835911452770233,0.3763040602207184,0.29370078444480896,0.0001721781154628843,0.0028064355719834566,0.0017817027401179075,0.18050888180732727,0.006366773508489132
ZJ016582,0.21547634899616241,0.09316389262676239,0.14945906400680542,0.0032707348000258207,0.015110251493752003,0.025852710008621216,0.4483903646469116,0.0492766872048378
ZJ016583,0.6761265397071838,0.05247870087623596,0.21349243819713593,0.0005437307409010828,0.0004541894013527781,0.001445991569198668,0.041099246591329575,0.01435922272503376
ZJ016584,0.10733062773942947,1.4467658729699906e-05,0.050847236067056656,0.824998676776886,6.949758102337e-08,1.1516024642332923e-05,5.731298733735457e-05,0.016740096732974052
ZJ016585,0.3202599585056305,7.048446150292875e-06,0.14065983891487122,6.0886463870701846e-06,2.960801612061914e-05,0.5383976697921753,8.935940059018321e-06,0.0006307873991318047
ZJ016586,0.863814115524292,0.004705462139099836,0.09794286638498306,0.0023280014283955097,0.000173781460034661,0.0003579897456802428,0.007878381758928299,0.022799352183938026
ZJ016587,0.0022464508656412363,0.000830134900752455,0.9781314730644226,9.964686614694074e-05,0.0002309420524397865,0.002505719196051359,0.0016211137408390641,0.014334439300000668
ZJ016588,0.23113128542900085,2.4886687242542394e-05,0.06264002621173859,0.5990509986877441,0.024633554741740227,3.2900374208111316e-05,7.492561508115614e-06,0.08247886598110199
ZJ016589,0.39277803897857666,3.317987284390256e-05,0.5797008275985718,0.0014472148614004254,3.7370657082647085e-05,0.00037306718877516687,0.02009040303528309,0.0055399080738425255
ZJ016590,0.20954792201519012,0.08673298358917236,0.1775503307580948,0.062269177287817,0.008804084733128548,0.2711728811264038,0.0755876749753952,0.10833495855331421
ZJ016591,0.6069644093513489,0.00014981022104620934,0.24293263256549835,0.013674472458660603,0.003784962696954608,0.1257769763469696,0.004878342617303133,0.0018385029397904873
ZJ016592,0.49777382612228394,0.07439436763525009,0.21206213533878326,0.0007819898310117424,0.006228935439139605,0.0058824787847697735,0.19304190576076508,0.009834280237555504
ZJ016593,0.010872337967157364,2.3055061319610104e-05,0.041465070098638535,0.00012449300265870988,0.00017210649093613029,0.9463506937026978,0.000828745134640485,0.00016355200204998255
ZJ016594,0.7479383945465088,0.0623931847512722,0.09366753697395325,0.0015457721892744303,0.0026663681492209435,0.003753464203327894,0.016749607399106026,0.0712856724858284
ZJ016595,0.07822674512863159,0.03324634209275246,0.35890090465545654,0.0031506670638918877,0.020383013412356377,0.46711817383766174,0.023970244452357292,0.015003887936472893
ZJ016596,0.707008421421051,2.86721478914842e-06,0.25856223702430725,2.939025216619484e-05,2.822302214156025e-08,0.0013120339717715979,0.033058974891901016,2.6166320822085254e-05
ZJ016597,0.5227031111717224,1.4448894944507629e-05,0.475261926651001,0.00014005131379235536,3.282731242393311e-08,2.210386611523063e-07,0.00010940972424577922,0.0017707539955154061
ZJ016598,0.3119563162326813,0.19792981445789337,0.21732841432094574,0.0014959051040932536,0.008425986394286156,0.07305411249399185,0.1772991269826889,0.012510262429714203
ZJ016599,0.4867628514766693,0.004420124460011721,0.3029281198978424,0.051042597740888596,0.10414445400238037,0.019651781767606735,0.003203446976840496,0.027846701443195343
ZJ016600,0.3916751742362976,0.006046427879482508,0.2826283872127533,0.014427573420107365,0.002997566480189562,0.022631578147411346,0.059675443917512894,0.21991780400276184
ZJ016601,0.22941771149635315,0.0022495626471936703,0.26000985503196716,0.0016393348341807723,0.0009754127240739763,0.43593859672546387,0.06891199201345444,0.000857590464875102
ZJ016602,0.29348108172416687,0.12591302394866943,0.2822395861148834,0.0010493785375729203,0.0021542038302868605,0.025560950860381126,0.2649783492088318,0.004623412620276213
ZJ016603,0.2044447809457779,0.07039082795381546,0.6693984270095825,0.00023664069885853678,2.1823003407916985e-05,0.027173198759555817,0.02756909839808941,0.0007652089116163552
ZJ016604,0.07620374113321304,5.833723480463959e-05,0.10015205293893814,0.26171785593032837,0.0012453451054170728,0.0027694464661180973,0.01692929118871689,0.5409238934516907
ZJ016605,0.22742830216884613,0.11051470041275024,0.27419033646583557,0.040127694606781006,0.04302722588181496,0.04330190643668175,0.2097557634115219,0.05165405943989754
ZJ016606,0.3677370548248291,0.04192957654595375,0.36060142517089844,0.001337341614998877,0.0007245191955007613,0.005312107503414154,0.2162558138370514,0.0061022560112178326
ZJ016607,0.6199917793273926,0.0010166404535993934,0.22824643552303314,0.12094821035861969,3.8371828850358725e-05,0.003650204511359334,8.076143558355398e-07,0.026107532903552055
ZJ016608,0.004479904659092426,1.643376708670985e-05,0.9499755501747131,0.00034986442187801003,3.960271346969968e-11,1.4654258393420605e-06,5.833812792843673e-06,0.04517088457942009
ZJ016609,0.18698014318943024,0.0634305328130722,0.6173869371414185,0.00018464402819518,1.3746000149694737e-05,0.11146502941846848,0.016225052997469902,0.004313879646360874
ZJ016610,0.06642793864011765,0.017889071255922318,0.3127198815345764,7.902743163867854e-06,8.142876322381198e-05,0.3221932649612427,0.2802639901638031,0.00041648568003438413
ZJ016611,0.2227368801832199,0.11793194711208344,0.2656194269657135,0.04052058607339859,0.03181250020861626,0.044260721653699875,0.22324667870998383,0.053871262818574905
ZJ016612,0.5112923979759216,0.0020606720354408026,0.23610228300094604,0.10785183310508728,0.00013551949814427644,0.1403185874223709,2.7510328436619602e-05,0.0022112068254500628
ZJ016613,0.5805106163024902,0.025929205119609833,0.33504441380500793,0.0016111466102302074,0.00034407220664434135,0.00514703243970871,0.017318949103355408,0.03409460932016373
ZJ016614,0.060047030448913574,7.6253418228589e-05,0.6367276310920715,0.055480681359767914,0.0018422390567138791,0.008418409153819084,1.0328442840545904e-05,0.23739741742610931
ZJ016615,0.4622519910335541,0.049372147768735886,0.2848753035068512,1.9381655874894932e-05,3.373564686626196e-05,0.05066578835248947,0.15132471919059753,0.0014569824561476707
ZJ016616,0.31479084491729736,0.39200934767723083,0.2624353766441345,0.001465994631871581,0.0003989929682575166,7.188678137026727e-05,0.009947428479790688,0.018880128860473633
ZJ016617,0.7235116362571716,0.028102673590183258,0.14736557006835938,0.0005678417510353029,0.009532537311315536,0.02259509079158306,0.045685041695833206,0.022639643400907516
ZJ016618,0.4893094599246979,0.08872631937265396,0.2059667706489563,0.0014995553065091372,0.013675428926944733,0.008830939419567585,0.180666983127594,0.011324568651616573
ZJ016619,0.24411462247371674,7.340772572206333e-05,0.07578567415475845,0.5634509921073914,0.0421464741230011,0.00020615830726455897,1.8337323126615956e-05,0.07420428097248077
ZJ016620,0.25256988406181335,0.0002571294317021966,0.07378942519426346,0.5655065178871155,0.007190369535237551,0.000322023086482659,6.228994607226923e-05,0.10030238330364227
ZJ016621,0.3046516180038452,0.00013464398216456175,0.08256315439939499,0.4130557179450989,0.0037820457946509123,0.00044824753422290087,0.00011630992230493575,0.19524827599525452
ZJ016622,0.0537850558757782,0.009665539488196373,0.3492739796638489,0.002655956894159317,0.014449597336351871,0.07505270838737488,0.4837454855442047,0.011371733620762825
ZJ016623,0.08536726981401443,0.009303675033152103,0.6429123878479004,0.0028279258403927088,1.7145332265045e-07,1.1339741377014434e-06,1.6491274436702952e-05,0.2595709562301636
ZJ016624,0.09858224540948868,0.0030385111458599567,0.5269692540168762,0.0009385148296132684,6.607695831917226e-05,0.0005123792216181755,0.3466793894767761,0.023213639855384827
ZJ016625,0.08576200902462006,0.00038426354876719415,0.37761908769607544,0.259988397359848,0.0030261343345046043,0.0003908275393769145,0.03556445240974426,0.23726481199264526
ZJ016626,0.15904341638088226,0.00033872865606099367,0.6708812117576599,0.03827553614974022,0.020160792395472527,0.030969377607107162,0.000158307419042103,0.08017268776893616
ZJ016627,0.12511403858661652,0.10859096795320511,0.24638916552066803,0.0002987436018884182,0.004903255961835384,0.06658963114023209,0.4459185004234314,0.0021956830751150846
ZJ016628,0.8043891787528992,0.02423488162457943,0.1060059517621994,0.0016628836747258902,0.0013229802716523409,0.05971213057637215,0.0006748653249815106,0.0019970766734331846
ZJ016629,0.33201703429222107,8.009116572793573e-05,0.57659512758255,0.03434992581605911,0.000595622812397778,0.0035273043904453516,1.4200322766555473e-06,0.0528334379196167
ZJ016630,0.036399491131305695,5.081187191535719e-05,0.9329882860183716,0.0015503678005188704,5.293708454701118e-06,0.02828443981707096,0.00018618231115397066,0.0005350944702513516
ZJ016631,0.5037978887557983,0.020344261080026627,0.4143821597099304,0.04080867022275925,4.610916585079394e-05,0.0004476083267945796,0.001974718179553747,0.01819855161011219
ZJ016632,0.27390652894973755,0.0004654871590901166,0.06008563190698624,0.5604789853096008,0.0011379503412172198,0.00169638532679528,0.0002881464606616646,0.10194101184606552
ZJ016633,0.39541709423065186,0.0011314161820337176,0.5854378342628479,0.003931594081223011,2.2264312065090053e-06,0.004611159674823284,0.008134687319397926,0.001333969528786838
ZJ016634,0.3740324079990387,0.00020299601601436734,0.13968099653720856,2.4535396732972004e-05,1.04852615550044e-05,0.4753177762031555,0.010674307122826576,5.645409692078829e-05
ZJ016635,0.269325315952301,0.01540032122284174,0.5685197710990906,0.006964590400457382,0.0014517002273350954,0.005668176803737879,0.08912663906812668,0.04354342073202133
ZJ016636,0.2911413013935089,0.0012818594696000218,0.44428160786628723,0.04740374907851219,0.0039747245609760284,0.009206587448716164,0.03261703625321388,0.1700930893421173
ZJ016637,0.21923987567424774,0.04582875221967697,0.6057537198066711,0.00020947975281160325,1.2437042641977314e-05,0.11193287372589111,0.011390915140509605,0.005631910637021065
ZJ016638,0.4742179214954376,0.07760452479124069,0.2026488184928894,0.001017326139844954,0.00974668376147747,0.00882063340395689,0.21324215829372406,0.012701914645731449
ZJ016639,0.5356877446174622,0.0007223905995488167,0.1433817744255066,0.2935218811035156,0.0005429539014585316,0.0003667234268505126,0.0004810708633158356,0.0252954363822937
ZJ016640,0.7410200834274292,0.01019065361469984,0.1958286464214325,0.014002831652760506,0.0013181096874177456,0.00816277228295803,0.008145881816744804,0.02133108675479889
ZJ016641,0.4304937422275543,7.352404645644128e-05,0.08948927372694016,0.30794432759284973,0.043589092791080475,0.00011169521894771606,1.2155515833001118e-05,0.12828625738620758
ZJ016642,0.2797532379627228,2.0912157197017223e-05,0.0908203125,0.430852472782135,0.010559486225247383,9.677957859821618e-05,2.7800073439721018e-05,0.18786898255348206
ZJ016643,0.5127699971199036,0.0029658812563866377,0.41006195545196533,0.00016104652604553849,1.3537862741941353e-07,0.0004949297872371972,0.07313213497400284,0.0004139087104704231
ZJ016644,0.4405020773410797,0.041382770985364914,0.2771863639354706,7.520761573687196e-05,2.7186906663700938e-05,0.237288698554039,0.0028850450180470943,0.000652605842333287
ZJ016645,0.3702312111854553,0.01796194724738598,0.22686877846717834,0.0006537197041325271,0.0003793080395553261,0.3802277743816376,0.0019534723833203316,0.0017238100990653038
ZJ016646,0.35251331329345703,0.07290401309728622,0.5005366802215576,0.00010816118447110057,7.763837857055478e-06,0.007617481984198093,0.06591496616601944,0.0003976370790041983
ZJ016647,0.28609535098075867,0.00039672068669460714,0.14852496981620789,0.5347456932067871,0.0002811406156979501,0.00028613905305974185,0.000666425155941397,0.029003608971834183
ZJ016648,0.24957263469696045,0.005400638561695814,0.41351306438446045,2.2246127628022805e-05,4.304735284677008e-06,2.085713731503347e-06,0.3314313590526581,5.3648378525394946e-05
ZJ016649,0.4249480068683624,0.01714070700109005,0.1077982485294342,0.23417983949184418,0.000994037021882832,0.19069738686084747,3.587975152186118e-05,0.02420578896999359
ZJ016650,0.5049522519111633,0.0672384724020958,0.28048956394195557,0.00204450567252934,2.381127342232503e-05,0.026776323094964027,0.0002422760589979589,0.11823277175426483
ZJ016651,0.12521718442440033,0.008891555480659008,0.8173446655273438,0.0010904462542384863,9.55717041506432e-06,0.025253767147660255,0.01758851669728756,0.0046042948961257935
ZJ016652,0.14253176748752594,0.0003842686419375241,0.4310906231403351,0.016087017953395844,0.2129857987165451,0.0035789895337074995,0.01371110137552023,0.17963038384914398
ZJ016653,0.12125033140182495,0.0005287794047035277,0.7956120371818542,0.002937457524240017,0.025585653260350227,0.019905254244804382,0.009975147433578968,0.024205386638641357
ZJ016654,0.5553486347198486,0.045609816908836365,0.26800161600112915,0.00026985464501194656,0.01607794500887394,0.0029407513793557882,0.09987766295671463,0.011873721145093441
ZJ016655,0.41566094756126404,0.06857077032327652,0.4093703627586365,0.0006121951155364513,0.0015121478354558349,0.07305315136909485,0.02409474551677704,0.0071257296949625015
ZJ016656,0.46181339025497437,0.002389731351286173,0.5271255970001221,4.203585194773041e-05,1.2025327578157885e-07,0.0005711154080927372,0.007368863094598055,0.0006891321972943842
